"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","UCG",42811,14.6,2378.253051,5901,2.5,0.73,0,-0.001314889,6.76533e-05,6.7651e-05,-0.00138254,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00272877992450908,0.00272877992450908,NA,NA,2017-03-17
"2","UCG",42814,14.42,2373.471609,5901.53,2.47,0.76,-0.012405397,-0.002012509,0.003414459,6.6849e-05,-0.002079358,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00450514327986476,-0.00790025372013524,NA,NA,2017-03-20
"3","UCG",42815,14.3,2344.017119,5793.82,2.43,0.77,-0.008356595,-0.012487522,0.003382586,6.57793e-05,-0.012553302,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0312058460568417,0.0228492510568417,NA,NA,2017-03-21
"4","UCG",42816,14.48,2348.448836,5821.64,2.4,0.77,0.01250885,0.001888865,0.003358436,6.49768e-05,0.001823889,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00544520952058241,0.00706364047941759,NA,NA,2017-03-22
"5","UCG",42817,14.49,2345.962163,5817.69,2.41,0.76,0.000690369,-0.001059419,0.00336651,6.52443e-05,-0.001124663,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00207138695677711,0.00276175595677711,NA,NA,2017-03-23
"6","UCG",42818,14.39,2343.97814,5828.74,2.4,0.78,-0.006925235,-0.000846076,0.003358436,6.49768e-05,-0.000911053,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00152684164316936,-0.00539839335683064,NA,NA,2017-03-24
"7","UCG",42821,14.23,2341.590595,5840.37,2.38,0.78,-0.011181109,-0.001019106,0.003342219,6.44416e-05,-0.001083548,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00196657453896435,-0.00921453446103565,NA,NA,2017-03-27
"8","UCG",42822,14.47,2358.566462,5875.14,2.42,0.78,0.016725129,0.007223563,0.003374559,6.55118e-05,0.007158052,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0190433250754248,-0.00231819607542476,NA,NA,2017-03-28
"9","UCG",42823,14.29,2361.132961,5897.55,2.39,0.78,-0.012517549,0.001087569,0.003350339,6.47092e-05,0.00102286,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00340318626317918,-0.0159207352631792,NA,NA,2017-03-29
"10","UCG",42824,14.28,2368.060568,5914.34,2.42,0.78,-0.000700035,0.002929722,0.003374559,6.55118e-05,0.002864211,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00809725048188125,-0.00879728548188125,NA,NA,2017-03-30
"11","UCG",42825,14.45,2362.71822,5911.74,2.4,0.76,0.011834458,-0.00225855,0.003358436,6.49768e-05,-0.002323527,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00512759112724219,0.0169620491272422,NA,NA,2017-03-31
"12","UCG",42828,14.06,2358.83509,5894.68,2.35,0.79,-0.027360528,-0.001644853,0.003317712,6.36387e-05,-0.001708492,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00355971309271785,-0.0238008149072822,NA,NA,2017-04-03
"13","UCG",42829,14.01,2360.155691,5898.61,2.36,0.79,-0.003562526,0.000559696,0.003325905,6.39064e-05,0.00049579,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00205955301359705,-0.00562207901359705,NA,NA,2017-04-04
"14","UCG",42830,14.14,2352.948191,5864.48,2.34,0.8,0.0092363,-0.003058496,0.003309494,6.3371e-05,-0.003121867,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00716275945112971,0.0163990594511297,NA,NA,2017-04-05
"15","UCG",42831,14.17,2357.48907,5878.95,2.34,0.79,0.002119393,0.001928008,0.003309494,6.3371e-05,0.001864637,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00554908636360891,-0.00342969336360891,NA,NA,2017-04-06
"16","UCG",42832,14.11,2355.544992,5877.81,2.38,0.82,-0.004243288,-0.00082498,0.003342219,6.44416e-05,-0.000889421,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0014716962650318,-0.0027715917349682,NA,NA,2017-04-07
"17","UCG",42835,13.93,2357.163381,5880.93,2.37,0.82,-0.012838978,0.000686819,0.003334074,6.4174e-05,0.000622645,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00238293813488216,-0.0152219161348822,NA,NA,2017-04-10
"18","UCG",42836,13.51,2353.776992,5866.77,2.32,0.82,-0.030614636,-0.00143767,0.003292985,6.28355e-05,-0.001500506,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00302950476166583,-0.0275851312383342,NA,NA,2017-04-11
"19","UCG",42837,13.21,2344.926332,5836.16,2.28,0.81,-0.022456033,-0.003767282,0.003259667,6.17643e-05,-0.003829046,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00896553558675921,-0.0134904974132408,NA,NA,2017-04-12
"20","UCG",42838,12.89,2328.953347,5805.15,2.24,0.81,-0.024522302,-0.006835027,0.003225941,6.06926e-05,-0.00689572,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0167832545842909,-0.0077390474157091,NA,NA,2017-04-13
"21","UCG",42842,12.89,2349.010221,5856.79,2.26,0.83,0,0.008575097,0.003242855,6.12285e-05,0.008513869,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0224996416966491,-0.0224996416966491,NA,NA,2017-04-17
"22","UCG",42843,12.85,2342.187831,5849.47,2.18,0.82,-0.003108006,-0.002908594,0.003174566,5.90843e-05,-0.002967678,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00676969312764361,0.00366168712764361,NA,NA,2017-04-18
"23","UCG",42844,13.63,2338.165988,5863.04,2.21,0.81,0.058929434,-0.001718607,0.003200373,5.98886e-05,-0.001778496,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00373817079663525,0.0626676047966353,NA,NA,2017-04-19
"24","UCG",42845,13.88,2355.84408,5916.78,2.24,0.79,0.018175709,0.007532228,0.003225941,6.06926e-05,0.007471535,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0198424716441514,-0.0016667626441514,NA,NA,2017-04-20
"25","UCG",42846,13.64,2348.694958,5910.52,2.24,0.79,-0.017442303,-0.003039247,0.003225941,6.06926e-05,-0.00309994,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00710686204421301,-0.010335440955787,NA,NA,2017-04-21
"26","UCG",42849,15.44,2374.150691,5983.82,2.28,0.81,0.123954892,0.010779933,0.003259667,6.17643e-05,0.010718169,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0281189536894657,0.0958359383105343,NA,NA,2017-04-24
"27","UCG",42850,15.82,2388.614925,6025.49,2.35,0.82,0.024313418,0.006073899,0.003317712,6.36387e-05,0.00601026,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0161173162060063,0.00819610179399367,NA,NA,2017-04-25
"28","UCG",42851,15.55,2387.447931,6025.23,2.32,0.83,-0.017214324,-0.000488685,0.003292985,6.28355e-05,-0.00055152,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000610302107392303,-0.0166040218926077,NA,NA,2017-04-26
"29","UCG",42852,14.95,2388.768836,6048.94,2.3,0.81,-0.039349339,0.000553118,0.003276376,6.23e-05,0.000490818,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00204687814210575,-0.0413962171421057,NA,NA,2017-04-27
"30","UCG",42853,14.94,2384.195518,6047.61,2.29,0.8,-0.00066912,-0.001916344,0.003268034,6.20321e-05,-0.001978376,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00424771490638628,0.00357859490638628,NA,NA,2017-04-28
