"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","VZ",42797,50.09,2383.117037,5870.75,2.49,0.71,0.002198462,0.000503178,6.7386e-05,6.73837e-05,0.000435794,-3e-04,0.6718,-0.2373,-0.2798,0.1647,-0.00148500308981088,0.00368346508981088,NA,NA,2017-03-03
"2","VZ",42800,50.03,2375.311124,5849.18,2.49,0.74,-0.001198562,-0.003280882,0.003430258,6.73837e-05,-0.003348265,-3e-04,0.6717,-0.2375,-0.2798,0.1643,-0.00357847121583276,0.00237990921583276,NA,NA,2017-03-06
"3","VZ",42801,49.44,2368.39421,5833.93,2.52,0.76,-0.011863012,-0.002916251,0.003453789,6.81855e-05,-0.002984437,-4e-04,0.6923,-0.2577,-0.2868,0.1874,-0.00337718938556682,-0.00848582261443318,NA,NA,2017-03-07
"4","VZ",42802,49.16,2362.976996,5837.55,2.57,0.73,-0.005679528,-0.002289914,0.003492566,6.95214e-05,-0.002359435,-4e-04,0.6936,-0.254,-0.2794,0.1846,-0.00303141735460749,-0.00264811064539251,NA,NA,2017-03-08
"5","VZ",42803,49.28,2364.869787,5838.81,2.6,0.73,0.002438035,0.000800699,0.003515573,7.03226e-05,0.000730376,-4e-04,0.6954,-0.2554,-0.2782,0.1848,-0.00132203046504478,0.00376006546504478,NA,NA,2017-03-09
"6","VZ",42804,49.35,2372.597752,5861.73,2.58,0.75,0.001419447,0.003262491,0.003500256,6.97885e-05,0.003192702,-4e-04,0.6953,-0.256,-0.2769,0.1852,4.02107148297854e-05,0.00137923628517021,NA,NA,2017-03-10
"7","VZ",42807,49.47,2373.472982,5875.79,2.62,0.79,0.002428659,0.000368823,0.003530805,7.08566e-05,0.000297967,-4e-04,0.6985,-0.2572,-0.2777,0.1832,-0.00156125360054689,0.00398991260054689,NA,NA,2017-03-13
"8","VZ",42808,49.36,2365.454896,5856.82,2.6,0.78,-0.002226046,-0.003383927,0.003515573,7.03226e-05,-0.00345425,-4e-04,0.6983,-0.2575,-0.2791,0.1828,-0.00363710566612448,0.00141105966612448,NA,NA,2017-03-14
"9","VZ",42809,50.14,2385.264465,5900.05,2.51,0.73,0.015678713,0.008339657,0.003445968,6.79183e-05,0.008271738,-4e-04,0.7052,-0.2488,-0.2862,0.1866,0.00285010347202984,0.0128286095279702,NA,NA,2017-03-15
"10","VZ",42810,50.04,2381.382248,5900.76,2.53,0.73,-0.001996407,-0.00162891,0.003461588,6.84527e-05,-0.001697362,-4e-04,0.7015,-0.2436,-0.2822,0.1947,-0.00266513640534119,0.000668729405341192,NA,NA,2017-03-16
"11","VZ",42811,50.39,2378.253051,5901,2.5,0.73,0.006970057,-0.001314889,0.003438124,6.7651e-05,-0.00138254,-4e-04,0.6978,-0.2422,-0.2905,0.1993,-0.00249096633495633,0.00946102333495633,NA,NA,2017-03-17
"12","VZ",42814,50.24,2373.471609,5901.53,2.47,0.76,-0.002981221,-0.002012509,0.003414459,6.6849e-05,-0.002079358,-4e-04,0.7004,-0.241,-0.2914,0.1947,-0.00287646938145701,-0.000104751618542988,NA,NA,2017-03-20
