"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","WEN",42262,9.07,1978.086651,4860.52,2.28,0.07,-0.012054941,0.012750032,6.17662e-05,6.17643e-05,0.012688267,3e-04,0.7673,0.7429,-0.287,0.0384,0.0111122262297733,-0.0231671672297733,NA,NA,2015-09-15
"2","WEN",42263,9.08,1995.310709,4889.24,2.3,0.06,0.001101928,0.008669743,0.003276376,6.23e-05,0.008607443,3e-04,0.7632,0.7473,-0.2887,0.0391,0.00818782667742131,-0.00708589867742131,NA,NA,2015-09-16
"3","WEN",42264,9.07,1990.204274,4893.95,2.21,0.01,-0.001101928,-0.002562498,0.003200373,5.98886e-05,-0.002622387,2e-04,0.765,0.7392,-0.252,0.0428,0.000140307395778931,-0.00124223539577893,NA,NA,2015-09-17
"4","WEN",42265,9.1,1958.032829,4827.23,2.13,0,0.003302149,-0.016296973,0.003131009,5.77434e-05,-0.016354716,1e-04,0.7536,0.7396,-0.2724,0.0437,-0.00970055238654697,0.013002701386547,NA,NA,2015-09-18
"5","WEN",42268,9.05,1966.970272,4828.95,2.2,0.01,-0.005509656,0.004554115,0.003191798,5.96205e-05,0.004494494,1e-04,0.7571,0.7644,-0.2584,0.0497,0.0052404057118402,-0.0107500617118402,NA,NA,2015-09-21
"6","WEN",42269,9.04,1942.744127,4756.72,2.14,0,-0.001105583,-0.012392954,0.003139776,5.80116e-05,-0.012450965,2e-04,0.7481,0.7545,-0.2543,0.0524,-0.00690304686391388,0.00579746386391388,NA,NA,2015-09-22
"7","WEN",42270,9.02,1938.759286,4752.74,2.16,0.01,-0.00221484,-0.002053247,0.003157226,5.8548e-05,-0.002111795,2e-04,0.7462,0.751,-0.2559,0.0518,0.00050620776693792,-0.00272104776693792,NA,NA,2015-09-23
"8","WEN",42271,9,1932.241174,4734.48,2.13,0.01,-0.002219757,-0.003367666,0.003131009,5.77434e-05,-0.00342541,2e-04,0.7483,0.7474,-0.2778,0.045,-0.000435154839722613,-0.00178460216027739,NA,NA,2015-09-24
"9","WEN",42272,8.9,1931.339903,4686.5,2.17,0,-0.011173301,-0.000466547,0.003165909,5.88162e-05,-0.000525363,2e-04,0.7489,0.7356,-0.2486,0.0514,0.00164307645586861,-0.0128163774558686,NA,NA,2015-09-25
"10","WEN",42275,8.78,1881.768971,4543.97,2.1,0.01,-0.013574869,-0.026001736,0.003104541,5.69385e-05,-0.026058675,2e-04,0.7331,0.7364,-0.2225,0.053,-0.0166546021950273,0.00307973319502734,NA,NA,2015-09-28
