"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","WFC",42809,58.71,2385.264465,5900.05,2.51,0.73,-0.000851281,0.008339657,6.79206e-05,6.79183e-05,0.008271738,-5e-04,0.984,0.0985,1.0558,-0.16,0.0124284139425692,-0.0132796949425692,NA,NA,2017-03-15
"2","WFC",42810,59.32,2381.382248,5900.76,2.53,0.73,0.010336447,-0.00162891,0.003461588,6.84527e-05,-0.001697362,-4e-04,0.9862,0.0977,1.0519,-0.1748,-0.00569243760784033,0.0160288846078403,NA,NA,2017-03-16
"3","WFC",42811,58.67,2378.253051,5901,2.5,0.73,-0.011017994,-0.001314889,0.003438124,6.7651e-05,-0.00138254,-4e-04,0.9896,0.1005,1.0618,-0.18,-0.00512018507483303,-0.00589780892516697,NA,NA,2017-03-17
"4","WFC",42814,57.63,2373.471609,5901.53,2.47,0.76,-0.017885257,-0.002012509,0.003414459,6.6849e-05,-0.002079358,-5e-04,0.988,0.1002,1.0755,-0.1719,-0.00638679244517271,-0.0114984645548273,NA,NA,2017-03-20
"5","WFC",42815,55.85,2344.017119,5793.82,2.43,0.77,-0.03137374,-0.012487522,0.003382586,6.57793e-05,-0.012553302,-5e-04,0.9989,0.1255,1.091,-0.148,-0.0254252998702464,-0.00594844012975359,NA,NA,2017-03-21
"6","WFC",42816,55.33,2348.448836,5821.64,2.4,0.77,-0.009354269,0.001888865,0.003358436,6.49768e-05,0.001823889,-5e-04,0.9971,0.1281,1.0941,-0.1483,0.000708146862445958,-0.010062415862446,NA,NA,2017-03-22
"7","WFC",42817,55.25,2345.962163,5817.69,2.41,0.76,-0.001446917,-0.001059419,0.00336651,6.52443e-05,-0.001124663,-6e-04,0.9996,0.1236,1.0873,-0.1611,-0.00465144157388862,0.00320452457388862,NA,NA,2017-03-23
"8","WFC",42818,55.83,2343.97814,5828.74,2.4,0.78,0.010443019,-0.000846076,0.003358436,6.49768e-05,-0.000911053,-5e-04,0.99,0.1413,1.08,-0.1676,-0.004263162280905,0.014706181280905,NA,NA,2017-03-24
"9","WFC",42821,55.39,2341.590595,5840.37,2.38,0.78,-0.007912287,-0.001019106,0.003342219,6.44416e-05,-0.001083548,-5e-04,0.9917,0.1392,1.0835,-0.1633,-0.0045767067621709,-0.0033355802378291,NA,NA,2017-03-27
"10","WFC",42822,55.96,2358.566462,5875.14,2.42,0.78,0.010238078,0.007223563,0.003374559,6.55118e-05,0.007158052,-4e-04,0.9943,0.1779,1.0546,-0.1619,0.0104040648358525,-0.000165986835852483,NA,NA,2017-03-28
"11","WFC",42823,55.67,2361.132961,5897.55,2.39,0.78,-0.005195748,0.001087569,0.003350339,6.47092e-05,0.00102286,-5e-04,0.9909,0.1795,1.0554,-0.1607,-0.000747885035776847,-0.00444786296422315,NA,NA,2017-03-29
"12","WFC",42824,56.24,2368.060568,5914.34,2.42,0.78,0.010186845,0.002929722,0.003374559,6.55118e-05,0.002864211,-5e-04,0.9895,0.1795,1.0507,-0.1649,0.00259914209036273,0.00758770290963727,NA,NA,2017-03-30
"13","WFC",42825,55.66,2362.71822,5911.74,2.4,0.76,-0.010366491,-0.00225855,0.003358436,6.49768e-05,-0.002323527,-5e-04,0.9867,0.1753,1.0578,-0.1704,-0.00683061888910565,-0.00353587211089435,NA,NA,2017-03-31
"14","WFC",42828,55.49,2358.83509,5894.68,2.35,0.79,-0.003058932,-0.001644853,0.003317712,6.36387e-05,-0.001708492,-6e-04,0.9894,0.1715,1.0719,-0.175,-0.00571266862947278,0.00265373662947278,NA,NA,2017-04-03
"15","WFC",42829,55.2,2360.155691,5898.61,2.36,0.79,-0.005239871,0.000559696,0.003325905,6.39064e-05,0.00049579,-6e-04,0.9817,0.1769,1.0662,-0.1786,-0.00170594115184293,-0.00353392984815707,NA,NA,2017-04-04
