"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","YHOO",42586,38.92,2164.252115,5166.25,1.51,0.26,0.013711248,0.000211847,4.10615e-05,4.10606e-05,0.000170786,0,1.2003,0.111,-0.5341,-0.0498,0.00213975125033201,0.011571496749668,NA,NA,2016-08-04
"2","YHOO",42587,38.99,2182.868375,5221.12,1.59,0.28,0.001796946,0.008564922,0.002610684,4.3219e-05,0.008521703,0,1.1983,0.1055,-0.5393,-0.051,0.0141764780936955,-0.0123795320936955,NA,NA,2016-08-05
"3","YHOO",42590,39.24,2180.885151,5213.14,1.59,0.31,0.006391432,-0.000908953,0.002610684,4.3219e-05,-0.000952172,0,1.1981,0.1125,-0.5297,-0.0522,0.000521157902730806,0.00587027409726919,NA,NA,2016-08-08
"4","YHOO",42591,39.24,2181.735676,5225.48,1.55,0.29,0,0.000389915,0.002567931,4.214e-05,0.000347775,0,1.198,0.1125,-0.5291,-0.0527,0.00239485715633971,-0.00239485715633971,NA,NA,2016-08-09
"5","YHOO",42592,39.93,2175.486524,5204.59,1.5,0.28,0.017431286,-0.002868413,0.002513539,4.07907e-05,-0.002909204,2e-04,1.1922,0.1047,-0.5204,-0.047,-0.00229964125114911,0.0197309272511491,NA,NA,2016-08-10
"6","YHOO",42593,41.27,2185.7931,5228.4,1.57,0.28,0.033007923,0.004726409,0.00258939,4.26795e-05,0.004683729,4e-04,1.186,0.0647,-0.5742,-0.0894,0.008644553315862,0.024363369684138,NA,NA,2016-08-11
"7","YHOO",42594,42.94,2184.05094,5232.89,1.51,0.29,0.039667949,-0.000797356,0.002524504,4.10606e-05,-0.000838416,4e-04,1.1765,0.0645,-0.6092,-0.1237,0.00068512191995115,0.0389828270800489,NA,NA,2016-08-12
"8","YHOO",42597,42.67,2190.149416,5262.02,1.55,0.31,-0.006307695,0.002788386,0.002567931,4.214e-05,0.002746246,3e-04,1.1742,0.0488,-0.6215,-0.1272,0.00585193142360029,-0.0121596264236003,NA,NA,2016-08-15
"9","YHOO",42598,42.49,2178.149455,5227.11,1.57,0.27,-0.004227343,-0.005494125,0.00258939,4.26795e-05,-0.005536805,4e-04,1.1778,0.0574,-0.6288,-0.1227,-0.00608697568284671,0.00185963268284671,NA,NA,2016-08-16
"10","YHOO",42599,42.7,2182.218889,5228.66,1.56,0.3,0.004930166,0.001866556,0.002578681,4.24098e-05,0.001824146,5e-04,1.1778,0.0503,-0.6262,-0.1221,0.00452284794423323,0.000407318055766768,NA,NA,2016-08-17
"11","YHOO",42600,42.9,2187.024885,5240.14,1.53,0.3,0.004672906,0.002199922,0.002546303,4.16004e-05,0.002158322,5e-04,1.1776,0.054,-0.623,-0.1189,0.00500451782906239,-0.000331611829062387,NA,NA,2016-08-18
"12","YHOO",42601,43.02,2183.868155,5238.38,1.58,0.3,0.002793298,-0.001444433,0.002600058,4.29493e-05,-0.001487382,5e-04,1.1757,0.0532,-0.6229,-0.12,-0.000250275530727649,0.00304357353072765,NA,NA,2016-08-19
"13","YHOO",42604,42.52,2182.639548,5244.6,1.55,0.29,-0.01169057,-0.000562741,0.002567931,4.214e-05,-0.000604881,5e-04,1.1753,0.0505,-0.6168,-0.1202,0.00102173130109635,-0.0127123013010963,NA,NA,2016-08-22
"14","YHOO",42605,42.6,2186.901799,5260.08,1.55,0.3,0.0018797,0.001950892,0.002567931,4.214e-05,0.001908752,5e-04,1.1625,0.0493,-0.6233,-0.1259,0.00464479614600672,-0.00276509614600672,NA,NA,2016-08-23
"15","YHOO",42606,41.91,2175.437011,5217.7,1.56,0.31,-0.016329791,-0.00525627,0.002578681,4.24098e-05,-0.00529868,3e-04,1.1734,0.0208,-0.6239,-0.1359,-0.00574375043230525,-0.0105860405676948,NA,NA,2016-08-24
"16","YHOO",42607,42.03,2172.465632,5212.2,1.58,0.33,0.002859187,-0.00136681,0.002600058,4.29493e-05,-0.001409759,4e-04,1.2088,-0.0257,-0.6367,-0.1302,-0.000138392386904953,0.00299757938690495,NA,NA,2016-08-25
"17","YHOO",42608,42.27,2169.040232,5218.92,1.62,0.34,0.005693966,-0.001577978,0.002642319,4.40279e-05,-0.001622006,4e-04,1.2021,-0.0113,-0.6352,-0.1253,-0.000444317971163948,0.00613828397116395,NA,NA,2016-08-26
"18","YHOO",42611,42.26,2180.377409,5232.33,1.57,0.33,-0.000236602,0.005213205,0.00258939,4.26795e-05,0.005170525,5e-04,1.1966,0.0131,-0.6384,-0.1347,0.00934620446153163,-0.00958280646153163,NA,NA,2016-08-29
"19","YHOO",42612,42.58,2176.122646,5222.99,1.57,0.33,0.007543647,-0.001953295,0.00258939,4.26795e-05,-0.001995974,6e-04,1.1873,0.0377,-0.6103,-0.1359,-0.000983342687151302,0.0085269896871513,NA,NA,2016-08-30
"20","YHOO",42613,42.75,2170.946958,5213.22,1.58,0.33,0.003984536,-0.002381232,0.002600058,4.29493e-05,-0.002424182,6e-04,1.2041,0.0231,-0.606,-0.1349,-0.00160054708855333,0.00558508308855333,NA,NA,2016-08-31
"21","YHOO",42614,42.93,2170.863259,5227.21,1.57,0.33,0.004201687,-3.85546e-05,0.00258939,4.26795e-05,-8.12342e-05,6e-04,1.2261,0.0111,-0.6279,-0.1266,0.00177649793259339,0.00242518906740661,NA,NA,2016-09-01
