"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","YUM",42893,74.26,2433.13743,6297.38,2.18,1,-0.000807646,0.001567178,5.90861e-05,5.90843e-05,0.001508094,4e-04,0.9907,-0.2329,-0.1426,-0.1366,0.0013471375064243,-0.0021547835064243,NA,NA,2017-06-07
"2","YUM",42894,73.97,2433.790631,6321.77,2.19,1.01,-0.003912843,0.000268424,0.003183195,5.93524e-05,0.000209072,3e-04,0.9905,-0.2375,-0.1427,-0.1404,0.000431261951214353,-0.00434410495121435,NA,NA,2017-06-08
"3","YUM",42895,73.1,2431.772365,6207.92,2.21,1.01,-0.011831239,-0.000829613,0.003200373,5.98886e-05,-0.000889501,3e-04,1.0003,-0.2368,-0.1762,-0.1241,-0.00034328702202371,-0.0114879519779763,NA,NA,2017-06-09
"4","YUM",42898,71.91,2429.391256,6175.46,2.21,0.98,-0.01641303,-0.000979646,0.003200373,5.98886e-05,-0.001039534,3e-04,1.0004,-0.2266,-0.182,-0.0977,-0.000449067799543116,-0.0159639622004569,NA,NA,2017-06-12
"5","YUM",42899,72.67,2440.347496,6220.37,2.21,1,0.010513308,0.004499732,0.003200373,5.98886e-05,0.004439843,3e-04,1.0116,-0.2261,-0.1871,-0.0961,0.00341416735127004,0.00709914064872996,NA,NA,2017-06-13
"6","YUM",42900,73.04,2437.920481,6194.89,2.15,1.01,0.005078592,-0.000995032,0.003148515,5.82798e-05,-0.001053311,3e-04,1.0123,-0.2296,-0.1899,-0.0979,-0.000458781274391215,0.00553737327439121,NA,NA,2017-06-14
"7","YUM",42901,72.61,2432.459127,6165.5,2.16,1.02,-0.005904583,-0.002242682,0.003157226,5.8548e-05,-0.00230123,2e-04,1.0152,-0.2314,-0.189,-0.0964,-0.00133862665574891,-0.00456595634425109,NA,NA,2017-06-15
"8","YUM",42902,72.78,2433.150829,6151.76,2.16,1.03,0.002338539,0.000284323,0.003157226,5.8548e-05,0.000225775,3e-04,1.0168,-0.2337,-0.1909,-0.095,0.000443038402574432,0.00189550059742557,NA,NA,2017-06-16
"9","YUM",42905,73.93,2453.458604,6239.01,2.19,1.02,0.015677507,0.008311649,0.003183195,5.93524e-05,0.008252297,2e-04,1.0321,-0.2334,-0.2138,-0.0794,0.00610213832017001,0.00957536867982999,NA,NA,2017-06-19
"10","YUM",42906,73.91,2437.028134,6188.03,2.16,1.01,-0.000270563,-0.006719385,0.003157226,5.8548e-05,-0.006777933,3e-04,1.0291,-0.2341,-0.2167,-0.0794,-0.00449492643022158,0.00422436343022158,NA,NA,2017-06-20
"11","YUM",42907,74.4,2435.611685,6233.95,2.16,0.99,0.006607805,-0.000581389,0.003157226,5.8548e-05,-0.000639937,3e-04,1.0301,-0.2328,-0.2259,-0.0783,-0.000167331905743605,0.0067751369057436,NA,NA,2017-06-21
"12","YUM",42908,74.54,2434.497409,6236.68,2.15,0.96,0.001879952,-0.000457598,0.003148515,5.82798e-05,-0.000515878,3e-04,1.0292,-0.2331,-0.226,-0.0786,-7.98640988059313e-05,0.00195981609880593,NA,NA,2017-06-22
"13","YUM",42909,74.82,2438.296912,6265.25,2.15,0.97,0.003749335,0.001559476,0.003148515,5.82798e-05,0.001501197,3e-04,1.0164,-0.2296,-0.2283,-0.0694,0.00134227477607463,0.00240706022392537,NA,NA,2017-06-23
"14","YUM",42912,74.74,2439.065477,6247.15,2.14,0.99,-0.001069805,0.000315156,0.003139776,5.80116e-05,0.000257145,3e-04,0.9724,-0.2005,-0.233,-0.0521,0.000465155823347087,-0.00153496082334709,NA,NA,2017-06-26
"15","YUM",42913,73.97,2419.375862,6146.62,2.21,1,-0.010355818,-0.008105366,0.003200373,5.98886e-05,-0.008165255,5e-04,0.9233,-0.1932,-0.2346,0.0064,-0.00547305790682857,-0.00488276009317143,NA,NA,2017-06-27
"16","YUM",42914,74.15,2440.690329,6234.41,2.22,1.02,0.002430463,0.008771323,0.003208922,6.01566e-05,0.008711166,4e-04,0.897,-0.1802,-0.2333,0.0143,0.00642566394186358,-0.00399520094186358,NA,NA,2017-06-28
"17","YUM",42915,73.45,2419.697111,6144.35,2.27,1.04,-0.009485166,-0.008638549,0.003251274,6.14964e-05,-0.008700046,4e-04,0.8914,-0.1779,-0.2312,0.016,-0.00585011234012245,-0.00363505365987755,NA,NA,2017-06-29
"18","YUM",42916,73.76,2423.408891,6140.42,2.31,1.03,0.004211677,0.00153281,0.003284693,6.25678e-05,0.001470242,5e-04,0.9071,-0.1825,-0.2283,0.0214,0.00132044995108204,0.00289122704891796,NA,NA,2017-06-30
"19","YUM",42919,73.35,2429.014879,6110.06,2.35,1.06,-0.005574075,0.002310594,0.003317712,6.36387e-05,0.002246955,4e-04,0.9069,-0.1874,-0.231,0.0302,0.00186807150800239,-0.00744214650800239,NA,NA,2017-07-03
"20","YUM",42921,73.08,2432.54234,6150.86,2.33,1.05,-0.003687773,0.001451165,0.003301252,6.31033e-05,0.001388062,4e-04,0.8982,-0.1776,-0.2315,0.0249,0.00126250893612837,-0.00495028193612837,NA,NA,2017-07-05
"21","YUM",42922,72.65,2409.74978,6089.46,2.37,1.04,-0.005901341,-0.009414025,0.003334074,6.4174e-05,-0.009478199,4e-04,0.8886,-0.1752,-0.228,0.0314,-0.00639874916914712,0.000497408169147122,NA,NA,2017-07-06
"22","YUM",42923,73.49,2425.176961,6153.08,2.39,1.05,0.011495953,0.006381579,0.003350339,6.47092e-05,0.00631687,4e-04,0.8915,-0.174,-0.2299,0.0367,0.00473756537360458,0.00675838762639542,NA,NA,2017-07-07
"23","YUM",42926,73.54,2427.434488,6176.39,2.38,1.04,0.000680133,0.000930438,0.003342219,6.44416e-05,0.000865996,4e-04,0.8805,-0.1738,-0.2301,0.041,0.000894426265006374,-0.000214293265006374,NA,NA,2017-07-10
"24","YUM",42927,73.97,2425.526214,6193.3,2.37,1.05,0.00583013,-0.000786437,0.003334074,6.4174e-05,-0.000850611,4e-04,0.8781,-0.174,-0.2348,0.0415,-0.000315867624706255,0.00614599762470626,NA,NA,2017-07-11
"25","YUM",42928,74.1,2443.251177,6261.17,2.33,1.05,0.001755927,0.007281105,0.003301252,6.31033e-05,0.007218002,4e-04,0.8811,-0.1724,-0.2279,0.0309,0.00537290855548868,-0.00361698155548868,NA,NA,2017-07-12
"26","YUM",42929,73.42,2447.834276,6274.44,2.35,1.05,-0.009219154,0.001874063,0.003317712,6.36387e-05,0.001810424,4e-04,0.8777,-0.1689,-0.2318,0.0366,0.00156029529482713,-0.0107794492948271,NA,NA,2017-07-13
"27","YUM",42930,73.6,2459.270991,6312.46,2.33,1.04,0.002448648,0.004661296,0.003301252,6.31033e-05,0.004598193,3e-04,0.8402,-0.1276,-0.2421,0.0616,0.00352581203024198,-0.00107716403024198,NA,NA,2017-07-14
"28","YUM",42933,73.57,2459.140719,6314.43,2.31,1.07,-0.000407692,-5.2973e-05,0.003284693,6.25678e-05,-0.000115541,3e-04,0.8364,-0.1219,-0.2424,0.0614,0.000202393532047191,-0.000610085532047191,NA,NA,2017-07-17
"29","YUM",42934,73.76,2460.610443,6344.3,2.27,1.07,0.002579245,0.000597479,0.003251274,6.14964e-05,0.000535983,3e-04,0.8371,-0.1226,-0.2429,0.0606,0.000661750575447999,0.001917494424552,NA,NA,2017-07-18
"30","YUM",42935,74.15,2473.827785,6385.04,2.27,1.11,0.005273489,0.005357195,0.003251274,6.14964e-05,0.005295698,3e-04,0.8376,-0.1221,-0.243,0.0601,0.00401758798102397,0.00125590101897603,NA,NA,2017-07-19
"31","YUM",42936,74.62,2473.449383,6390,2.27,1.15,0.006318499,-0.000152974,0.003251274,6.14964e-05,-0.00021447,4e-04,0.8381,-0.1204,-0.2461,0.0573,0.000132643633430104,0.0061858553665699,NA,NA,2017-07-20
"32","YUM",42937,74.74,2472.535854,6387.75,2.24,1.16,0.001606856,-0.000369402,0.003225941,6.06926e-05,-0.000430095,3e-04,0.8403,-0.1215,-0.2461,0.0585,-1.93827884412302e-05,0.00162623878844123,NA,NA,2017-07-21
